id,date,online_hours
894755,26/06/17,9
894755,25/06/17,0
894755,24/06/17,0
894755,23/06/17,10
894755,22/06/17,9
143113,28/06/17,8
143113,27/06/17,0
143113,26/06/17,9
143113,25/06/17,0
143113,24/06/17,0
143113,23/06/17,7
143113,22/06/17,0
553798,28/06/17,8
553798,27/06/17,7
553798,26/06/17,9
553798,25/06/17,0
553798,24/06/17,0
553798,23/06/17,6
553798,22/06/17,9
740594,28/06/17,3
740594,27/06/17,2
740594,26/06/17,2
740594,25/06/17,0
740594,24/06/17,0
740594,23/06/17,0
740594,22/06/17,1
787374,28/06/17,2
787374,27/06/17,0
787374,26/06/17,3
787374,25/06/17,0
787374,24/06/17,0
787374,23/06/17,5
787374,22/06/17,4
444685,28/06/17,9
444685,27/06/17,8
444685,26/06/17,10
444685,25/06/17,9
444685,24/06/17,8
444685,23/06/17,9
444685,22/06/17,9
790142,28/06/17,2
790142,27/06/17,2
790142,26/06/17,5
790142,25/06/17,0
790142,24/06/17,0
790142,23/06/17,0
790142,22/06/17,1
916031,28/06/17,10
916031,27/06/17,8
916031,26/06/17,8
916031,25/06/17,0
916031,24/06/17,7
916031,23/06/17,9
916031,22/06/17,8
356764,28/06/17,0
356764,27/06/17,3
356764,26/06/17,5
356764,25/06/17,0
356764,24/06/17,0
356764,23/06/17,5
356764,22/06/17,3
728796,28/06/17,8
728796,27/06/17,10
728796,26/06/17,11
728796,25/06/17,10
728796,24/06/17,11
728796,23/06/17,11
728796,22/06/17,9
284510,28/06/17,6
284510,27/06/17,5
284510,26/06/17,6
284510,25/06/17,0
284510,24/06/17,0
284510,23/06/17,8
284510,22/06/17,4
776328,28/06/17,9
776328,27/06/17,0
776328,26/06/17,7
776328,25/06/17,9
776328,24/06/17,7
776328,23/06/17,7
776328,22/06/17,7
658541,28/06/17,1
658541,27/06/17,1
658541,26/06/17,2
658541,25/06/17,0
658541,24/06/17,0
658541,23/06/17,2
658541,22/06/17,4
778100,28/06/17,9
778100,27/06/17,8
778100,26/06/17,6
778100,25/06/17,6
778100,24/06/17,10
778100,23/06/17,7
778100,22/06/17,8
307239,28/06/17,2
307239,27/06/17,4
307239,26/06/17,6
307239,25/06/17,8
307239,24/06/17,7
307239,23/06/17,2
307239,22/06/17,2
925191,28/06/17,3
925191,27/06/17,3
925191,26/06/17,2
925191,25/06/17,0
925191,24/06/17,0
925191,23/06/17,5
925191,22/06/17,6
383384,28/06/17,1
383384,27/06/17,2
383384,26/06/17,2
383384,25/06/17,0
383384,24/06/17,0
383384,23/06/17,4
383384,22/06/17,3
272295,28/06/17,1
272295,27/06/17,2
272295,26/06/17,2
272295,25/06/17,7
272295,24/06/17,0
272295,23/06/17,2
272295,22/06/17,2
827089,28/06/17,9
827089,27/06/17,8
827089,26/06/17,5
827089,25/06/17,0
827089,24/06/17,0
827089,23/06/17,6
827089,22/06/17,7
139649,28/06/17,2
139649,27/06/17,1
139649,26/06/17,3
139649,25/06/17,0
139649,24/06/17,0
139649,23/06/17,4
139649,22/06/17,0
340766,28/06/17,2
340766,27/06/17,1
340766,26/06/17,3
340766,25/06/17,0
340766,24/06/17,0
340766,23/06/17,2
340766,22/06/17,3
746511,28/06/17,5
746511,27/06/17,4
746511,26/06/17,3
746511,25/06/17,5
746511,24/06/17,0
746511,23/06/17,5
746511,22/06/17,2
461693,28/06/17,8
461693,27/06/17,9
461693,26/06/17,0
461693,25/06/17,0
461693,24/06/17,0
461693,23/06/17,8
461693,22/06/17,10
195696,28/06/17,1
195696,27/06/17,4
195696,26/06/17,0
195696,25/06/17,0
195696,24/06/17,0
195696,23/06/17,1
195696,22/06/17,1
483281,28/06/17,6
483281,27/06/17,6
483281,26/06/17,9
483281,25/06/17,6
483281,24/06/17,8
483281,23/06/17,5
483281,22/06/17,7
855708,28/06/17,9
855708,27/06/17,0
855708,26/06/17,9
855708,25/06/17,9
855708,24/06/17,8
855708,23/06/17,6
855708,22/06/17,9
882656,28/06/17,7
882656,27/06/17,6
882656,26/06/17,8
882656,25/06/17,0
882656,24/06/17,0
882656,23/06/17,8
882656,22/06/17,8
704535,28/06/17,4
704535,27/06/17,4
704535,26/06/17,1
704535,25/06/17,0
704535,24/06/17,0
704535,23/06/17,1
704535,22/06/17,4
341618,28/06/17,4
341618,27/06/17,5
341618,26/06/17,3
341618,25/06/17,0
341618,24/06/17,0
341618,23/06/17,2
341618,22/06/17,6
501221,28/06/17,7
501221,27/06/17,10
501221,26/06/17,10
501221,25/06/17,9
501221,24/06/17,8
501221,23/06/17,6
501221,22/06/17,8
134678,28/06/17,6
134678,27/06/17,4
134678,26/06/17,8
134678,25/06/17,5
134678,24/06/17,6
134678,23/06/17,7
134678,22/06/17,7
969999,28/06/17,7
969999,27/06/17,7
969999,26/06/17,8
969999,25/06/17,11
969999,24/06/17,0
969999,23/06/17,9
969999,22/06/17,10
279983,28/06/17,5
279983,27/06/17,5
279983,26/06/17,3
279983,25/06/17,0
279983,24/06/17,0
279983,23/06/17,1
279983,22/06/17,5
251431,28/06/17,10
251431,27/06/17,0
251431,26/06/17,7
251431,25/06/17,0
251431,24/06/17,0
251431,23/06/17,6
251431,22/06/17,10
849551,28/06/17,4
849551,27/06/17,2
849551,26/06/17,1
849551,25/06/17,10
849551,24/06/17,10
849551,23/06/17,5
849551,22/06/17,5
298964,28/06/17,4
298964,27/06/17,7
298964,26/06/17,7
298964,25/06/17,0
298964,24/06/17,0
298964,23/06/17,8
298964,22/06/17,7
631725,28/06/17,6
631725,27/06/17,7
631725,26/06/17,7
631725,25/06/17,0
631725,24/06/17,8
631725,23/06/17,5
631725,22/06/17,7
569718,28/06/17,0
569718,27/06/17,8
569718,26/06/17,6
569718,25/06/17,0
569718,24/06/17,0
569718,23/06/17,6
569718,22/06/17,6
523243,28/06/17,0
523243,27/06/17,0
523243,26/06/17,0
523243,25/06/17,0
523243,24/06/17,0
523243,23/06/17,0
523243,22/06/17,0
125160,28/06/17,7
125160,27/06/17,9
125160,26/06/17,8
125160,25/06/17,0
125160,24/06/17,0
125160,23/06/17,6
125160,22/06/17,8
931160,28/06/17,9
931160,27/06/17,0
931160,26/06/17,8
931160,25/06/17,11
931160,24/06/17,0
931160,23/06/17,9
931160,22/06/17,8
189758,28/06/17,9
189758,27/06/17,0
189758,26/06/17,6
189758,25/06/17,0
189758,24/06/17,0
189758,23/06/17,7
189758,22/06/17,6
357177,28/06/17,4
357177,27/06/17,4
357177,26/06/17,5
357177,25/06/17,0
357177,24/06/17,0
357177,23/06/17,4
357177,22/06/17,2
737414,28/06/17,7
737414,27/06/17,6
737414,26/06/17,8
737414,25/06/17,7
737414,24/06/17,9
737414,23/06/17,10
737414,22/06/17,9
789302,28/06/17,6
789302,27/06/17,0
789302,26/06/17,10
789302,25/06/17,0
789302,24/06/17,0
789302,23/06/17,8
789302,22/06/17,10
133995,28/06/17,7
133995,27/06/17,10
133995,26/06/17,8
133995,25/06/17,10
133995,24/06/17,9
133995,23/06/17,9
133995,22/06/17,6
159948,28/06/17,5
159948,27/06/17,5
159948,26/06/17,4
159948,25/06/17,6
159948,24/06/17,0
159948,23/06/17,0
159948,22/06/17,3
615703,28/06/17,8
615703,27/06/17,4
615703,26/06/17,5
615703,25/06/17,0
615703,24/06/17,5
615703,23/06/17,7
615703,22/06/17,4
264233,28/06/17,5
264233,27/06/17,2
264233,26/06/17,5
264233,25/06/17,6
264233,24/06/17,0
264233,23/06/17,5
264233,22/06/17,5
218594,28/06/17,4
218594,27/06/17,4
218594,26/06/17,4
218594,25/06/17,0
218594,24/06/17,0
218594,23/06/17,3
218594,22/06/17,4
416502,28/06/17,1
416502,27/06/17,1
416502,26/06/17,3
416502,25/06/17,0
416502,24/06/17,0
416502,23/06/17,4
416502,22/06/17,4
787522,28/06/17,9
787522,27/06/17,10
787522,26/06/17,9
787522,25/06/17,0
787522,24/06/17,0
787522,23/06/17,7
787522,22/06/17,0
458318,28/06/17,7
458318,27/06/17,7
458318,26/06/17,7
458318,25/06/17,8
458318,24/06/17,5
458318,23/06/17,4
458318,22/06/17,4
923956,28/06/17,6
923956,27/06/17,7
923956,26/06/17,9
923956,25/06/17,10
923956,24/06/17,10
923956,23/06/17,9
923956,22/06/17,8
219491,28/06/17,2
219491,27/06/17,2
219491,26/06/17,3
219491,25/06/17,9
219491,24/06/17,6
219491,23/06/17,1
219491,22/06/17,2
255553,28/06/17,7
255553,27/06/17,8
255553,26/06/17,5
255553,25/06/17,6
255553,24/06/17,8
255553,23/06/17,6
255553,22/06/17,9
929468,28/06/17,4
929468,27/06/17,2
929468,26/06/17,0
929468,25/06/17,7
929468,24/06/17,9
929468,23/06/17,3
929468,22/06/17,3
954613,28/06/17,4
954613,27/06/17,4
954613,26/06/17,1
954613,25/06/17,0
954613,24/06/17,0
954613,23/06/17,2
954613,22/06/17,4
560750,28/06/17,4
560750,27/06/17,4
560750,26/06/17,4
560750,25/06/17,0
560750,24/06/17,0
560750,23/06/17,1
560750,22/06/17,1
728899,28/06/17,4
728899,27/06/17,7
728899,26/06/17,7
728899,25/06/17,8
728899,24/06/17,4
728899,23/06/17,4
728899,22/06/17,6
381838,28/06/17,7
381838,27/06/17,0
381838,26/06/17,6
381838,25/06/17,7
381838,24/06/17,8
381838,23/06/17,10
381838,22/06/17,8
647569,28/06/17,6
647569,27/06/17,7
647569,26/06/17,9
647569,25/06/17,7
647569,24/06/17,7
647569,23/06/17,8
647569,22/06/17,10
462310,28/06/17,1
462310,27/06/17,1
462310,26/06/17,4
462310,25/06/17,0
462310,24/06/17,5
462310,23/06/17,2
462310,22/06/17,2
399254,28/06/17,2
399254,27/06/17,5
399254,26/06/17,3
399254,25/06/17,0
399254,24/06/17,8
399254,23/06/17,3
399254,22/06/17,3
387897,28/06/17,0
387897,27/06/17,8
387897,26/06/17,5
387897,25/06/17,0
387897,24/06/17,0
387897,23/06/17,6
387897,22/06/17,4
391872,28/06/17,6
391872,27/06/17,7
391872,26/06/17,6
391872,25/06/17,10
391872,24/06/17,9
391872,23/06/17,6
391872,22/06/17,8
427935,28/06/17,2
427935,27/06/17,3
427935,26/06/17,3
427935,25/06/17,0
427935,24/06/17,10
427935,23/06/17,1
427935,22/06/17,3
418030,28/06/17,1
418030,27/06/17,0
418030,26/06/17,2
418030,25/06/17,0
418030,24/06/17,0
418030,23/06/17,3
418030,22/06/17,1
622665,28/06/17,8
622665,27/06/17,9
622665,26/06/17,7
622665,25/06/17,9
622665,24/06/17,9
622665,23/06/17,8
622665,22/06/17,0
539336,28/06/17,6
539336,27/06/17,9
539336,26/06/17,10
539336,25/06/17,7
539336,24/06/17,9
539336,23/06/17,7
539336,22/06/17,6
605793,28/06/17,6
605793,27/06/17,2
605793,26/06/17,5
605793,25/06/17,7
605793,24/06/17,7
605793,23/06/17,4
605793,22/06/17,4
536785,28/06/17,9
536785,27/06/17,0
536785,26/06/17,6
536785,25/06/17,6
536785,24/06/17,0
536785,23/06/17,8
536785,22/06/17,8
996455,28/06/17,11
996455,27/06/17,7
996455,26/06/17,7
996455,25/06/17,10
996455,24/06/17,7
996455,23/06/17,11
996455,22/06/17,10
343976,28/06/17,9
343976,27/06/17,9
343976,26/06/17,8
343976,25/06/17,8
343976,24/06/17,9
343976,23/06/17,8
343976,22/06/17,8
947257,28/06/17,2
947257,27/06/17,3
947257,26/06/17,6
947257,25/06/17,9
947257,24/06/17,11
947257,23/06/17,5
947257,22/06/17,2
858417,28/06/17,6
858417,27/06/17,6
858417,26/06/17,9
858417,25/06/17,8
858417,24/06/17,7
858417,23/06/17,6
858417,22/06/17,7
647942,28/06/17,7
647942,27/06/17,7
647942,26/06/17,5
647942,25/06/17,4
647942,24/06/17,0
647942,23/06/17,7
647942,22/06/17,4
884765,28/06/17,9
884765,27/06/17,8
884765,26/06/17,11
884765,25/06/17,7
884765,24/06/17,9
884765,23/06/17,9
884765,22/06/17,8
810952,28/06/17,1
810952,27/06/17,2
810952,26/06/17,5
810952,25/06/17,0
810952,24/06/17,0
810952,23/06/17,5
810952,22/06/17,1
170728,28/06/17,4
170728,27/06/17,4
170728,26/06/17,3
170728,25/06/17,0
170728,24/06/17,0
170728,23/06/17,4
170728,22/06/17,3
187398,28/06/17,0
187398,27/06/17,2
187398,26/06/17,2
187398,25/06/17,0
187398,24/06/17,6
187398,23/06/17,2
187398,22/06/17,1
973126,28/06/17,7
973126,27/06/17,9
973126,26/06/17,7
973126,25/06/17,8
973126,24/06/17,5
973126,23/06/17,7
973126,22/06/17,7
364896,28/06/17,6
364896,27/06/17,8
364896,26/06/17,5
364896,25/06/17,5
364896,24/06/17,4
364896,23/06/17,4
364896,22/06/17,6
297826,28/06/17,5
297826,27/06/17,1
297826,26/06/17,2
297826,25/06/17,0
297826,24/06/17,6
297826,23/06/17,5
297826,22/06/17,1
403337,28/06/17,6
403337,27/06/17,5
403337,26/06/17,5
403337,25/06/17,7
403337,24/06/17,6
403337,23/06/17,8
403337,22/06/17,7
632755,28/06/17,5
632755,27/06/17,3
632755,26/06/17,2
632755,25/06/17,1
632755,24/06/17,5
632755,23/06/17,1
632755,22/06/17,4
197249,28/06/17,9
197249,27/06/17,7
197249,26/06/17,7
197249,25/06/17,9
197249,24/06/17,6
197249,23/06/17,8
197249,22/06/17,9
568513,28/06/17,4
568513,27/06/17,5
568513,26/06/17,2
568513,25/06/17,0
568513,24/06/17,0
568513,23/06/17,2
568513,22/06/17,2
384440,28/06/17,5
384440,27/06/17,4
384440,26/06/17,5
384440,25/06/17,0
384440,24/06/17,0
384440,23/06/17,5
384440,22/06/17,4
714852,28/06/17,6
714852,27/06/17,7
714852,26/06/17,7
714852,25/06/17,7
714852,24/06/17,0
714852,23/06/17,9
714852,22/06/17,7
408643,28/06/17,7
408643,27/06/17,7
408643,26/06/17,4
408643,25/06/17,0
408643,24/06/17,8
408643,23/06/17,4
408643,22/06/17,7
641830,28/06/17,6
641830,27/06/17,6
641830,26/06/17,10
641830,25/06/17,10
641830,24/06/17,8
641830,23/06/17,6
641830,22/06/17,10
295560,28/06/17,10
295560,27/06/17,9
295560,26/06/17,10
295560,25/06/17,6
295560,24/06/17,7
295560,23/06/17,10
295560,22/06/17,8
575962,28/06/17,0
575962,27/06/17,1
575962,26/06/17,4
575962,25/06/17,0
575962,24/06/17,0
575962,23/06/17,4
575962,22/06/17,2
614442,28/06/17,2
614442,27/06/17,5
614442,26/06/17,0
614442,25/06/17,11
614442,24/06/17,8
614442,23/06/17,2
614442,22/06/17,5
627136,28/06/17,7
627136,27/06/17,6
627136,26/06/17,5
627136,25/06/17,4
627136,24/06/17,4
627136,23/06/17,4
627136,22/06/17,5
209221,28/06/17,7
209221,27/06/17,4
209221,26/06/17,4
209221,25/06/17,0
209221,24/06/17,0
209221,23/06/17,8
209221,22/06/17,8
321474,28/06/17,3
321474,27/06/17,2
321474,26/06/17,2
321474,25/06/17,0
321474,24/06/17,0
321474,23/06/17,4
321474,22/06/17,5
671719,28/06/17,7
671719,27/06/17,6
671719,26/06/17,4
671719,25/06/17,0
671719,24/06/17,0
671719,23/06/17,5
671719,22/06/17,0
627265,28/06/17,4
627265,27/06/17,4
627265,26/06/17,8
627265,25/06/17,5
627265,24/06/17,8
627265,23/06/17,8
627265,22/06/17,5
300828,28/06/17,4
300828,27/06/17,8
300828,26/06/17,4
300828,25/06/17,0
300828,24/06/17,5
300828,23/06/17,5
300828,22/06/17,8
609036,28/06/17,6
609036,27/06/17,7
609036,26/06/17,8
609036,25/06/17,0
609036,24/06/17,0
609036,23/06/17,0
609036,22/06/17,0
745843,28/06/17,3
745843,27/06/17,4
745843,26/06/17,3
745843,25/06/17,0
745843,24/06/17,0
745843,23/06/17,1
745843,22/06/17,2
625266,28/06/17,1
625266,27/06/17,4
625266,26/06/17,1
625266,25/06/17,0
625266,24/06/17,0
625266,23/06/17,5
625266,22/06/17,2
641541,28/06/17,4
641541,27/06/17,1
641541,26/06/17,4
641541,25/06/17,0
641541,24/06/17,0
641541,23/06/17,2
641541,22/06/17,1
751773,28/06/17,1
751773,27/06/17,1
751773,26/06/17,3
751773,25/06/17,0
751773,24/06/17,0
751773,23/06/17,0
751773,22/06/17,4
618501,28/06/17,2
618501,27/06/17,2
618501,26/06/17,3
618501,25/06/17,0
618501,24/06/17,0
618501,23/06/17,4
618501,22/06/17,2
780742,28/06/17,2
780742,27/06/17,3
780742,26/06/17,4
780742,25/06/17,4
780742,24/06/17,2
780742,23/06/17,3
780742,22/06/17,5
531789,28/06/17,4
531789,27/06/17,2
531789,26/06/17,4
531789,25/06/17,9
531789,24/06/17,0
531789,23/06/17,4
531789,22/06/17,1
835626,28/06/17,8
835626,27/06/17,10
835626,26/06/17,8
835626,25/06/17,10
835626,24/06/17,10
835626,23/06/17,9
835626,22/06/17,8
725767,28/06/17,5
725767,27/06/17,7
725767,26/06/17,9
725767,25/06/17,8
725767,24/06/17,9
725767,23/06/17,9
725767,22/06/17,5
723350,28/06/17,4
723350,27/06/17,3
723350,26/06/17,2
723350,25/06/17,3
723350,24/06/17,0
723350,23/06/17,4
723350,22/06/17,1
819351,28/06/17,0
819351,27/06/17,0
819351,26/06/17,3
819351,25/06/17,0
819351,24/06/17,0
819351,23/06/17,5
819351,22/06/17,4
440159,28/06/17,6
440159,27/06/17,4
440159,26/06/17,4
440159,25/06/17,8
440159,24/06/17,5
440159,23/06/17,4
440159,22/06/17,4
477407,28/06/17,0
477407,27/06/17,7
477407,26/06/17,7
477407,25/06/17,7
477407,24/06/17,6
477407,23/06/17,6
477407,22/06/17,6
787987,28/06/17,4
787987,27/06/17,1
787987,26/06/17,0
787987,25/06/17,6
787987,24/06/17,0
787987,23/06/17,2
787987,22/06/17,2
120837,28/06/17,10
120837,27/06/17,11
120837,26/06/17,0
120837,25/06/17,0
120837,24/06/17,0
120837,23/06/17,8
120837,22/06/17,8
903949,28/06/17,6
903949,27/06/17,7
903949,26/06/17,8
903949,25/06/17,4
903949,24/06/17,7
903949,23/06/17,7
903949,22/06/17,5
763539,28/06/17,6
763539,27/06/17,4
763539,26/06/17,5
763539,25/06/17,8
763539,24/06/17,6
763539,23/06/17,7
763539,22/06/17,6
437893,28/06/17,9
437893,27/06/17,10
437893,26/06/17,7
437893,25/06/17,8
437893,24/06/17,6
437893,23/06/17,7
437893,22/06/17,6
412481,28/06/17,1
412481,27/06/17,4
412481,26/06/17,5
412481,25/06/17,7
412481,24/06/17,6
412481,23/06/17,4
412481,22/06/17,4
305785,28/06/17,5
305785,27/06/17,2
305785,26/06/17,2
305785,25/06/17,0
305785,24/06/17,0
305785,23/06/17,2
305785,22/06/17,4
543381,28/06/17,2
543381,27/06/17,2
543381,26/06/17,4
543381,25/06/17,1
543381,24/06/17,4
543381,23/06/17,4
543381,22/06/17,3
498137,28/06/17,0
498137,27/06/17,5
498137,26/06/17,4
498137,25/06/17,8
498137,24/06/17,10
498137,23/06/17,0
498137,22/06/17,3
298624,28/06/17,2
298624,27/06/17,3
298624,26/06/17,4
298624,25/06/17,0
298624,24/06/17,10
298624,23/06/17,3
298624,22/06/17,1
788093,28/06/17,4
788093,27/06/17,0
788093,26/06/17,3
788093,25/06/17,6
788093,24/06/17,0
788093,23/06/17,4
788093,22/06/17,4
682939,28/06/17,2
682939,27/06/17,2
682939,26/06/17,1
682939,25/06/17,0
682939,24/06/17,0
682939,23/06/17,2
682939,22/06/17,2
815025,28/06/17,7
815025,27/06/17,9
815025,26/06/17,10
815025,25/06/17,6
815025,24/06/17,6
815025,23/06/17,6
815025,22/06/17,10
456726,28/06/17,9
456726,27/06/17,10
456726,26/06/17,10
456726,25/06/17,0
456726,24/06/17,0
456726,23/06/17,0
456726,22/06/17,7
204063,28/06/17,10
204063,27/06/17,8
204063,26/06/17,9
204063,25/06/17,9
204063,24/06/17,0
204063,23/06/17,8
204063,22/06/17,10
680442,28/06/17,1
680442,27/06/17,1
680442,26/06/17,1
680442,25/06/17,0
680442,24/06/17,0
680442,23/06/17,3
680442,22/06/17,3
940221,28/06/17,2
940221,27/06/17,2
940221,26/06/17,3
940221,25/06/17,5
940221,24/06/17,0
940221,23/06/17,2
940221,22/06/17,3
475351,28/06/17,1
475351,27/06/17,4
475351,26/06/17,4
475351,25/06/17,0
475351,24/06/17,0
475351,23/06/17,5
475351,22/06/17,2
484883,28/06/17,2
484883,27/06/17,2
484883,26/06/17,0
484883,25/06/17,0
484883,24/06/17,0
484883,23/06/17,3
484883,22/06/17,2
674033,28/06/17,6
674033,27/06/17,4
674033,26/06/17,5
674033,25/06/17,0
674033,24/06/17,0
674033,23/06/17,0
674033,22/06/17,2
872360,28/06/17,3
872360,27/06/17,2
872360,26/06/17,5
872360,25/06/17,8
872360,24/06/17,11
872360,23/06/17,5
872360,22/06/17,5
929107,28/06/17,1
929107,27/06/17,1
929107,26/06/17,2
929107,25/06/17,9
929107,24/06/17,5
929107,23/06/17,1
929107,22/06/17,1
541134,28/06/17,5
541134,27/06/17,8
541134,26/06/17,4
541134,25/06/17,6
541134,24/06/17,4
541134,23/06/17,6
541134,22/06/17,6
732491,28/06/17,6
732491,27/06/17,7
732491,26/06/17,10
732491,25/06/17,6
732491,24/06/17,7
732491,23/06/17,8
732491,22/06/17,9
994686,28/06/17,6
994686,27/06/17,9
994686,26/06/17,5
994686,25/06/17,7
994686,24/06/17,5
994686,23/06/17,8
994686,22/06/17,8
396544,28/06/17,9
396544,27/06/17,0
396544,26/06/17,7
396544,25/06/17,8
396544,24/06/17,7
396544,23/06/17,7
396544,22/06/17,8
220778,28/06/17,5
220778,27/06/17,4
220778,26/06/17,4
220778,25/06/17,0
220778,24/06/17,0
220778,23/06/17,2
220778,22/06/17,2
826871,28/06/17,2
826871,27/06/17,3
826871,26/06/17,3
826871,25/06/17,0
826871,24/06/17,0
826871,23/06/17,4
826871,22/06/17,3
575016,28/06/17,4
575016,27/06/17,3
575016,26/06/17,6
575016,25/06/17,0
575016,24/06/17,0
575016,23/06/17,6
575016,22/06/17,4
976373,28/06/17,6
976373,27/06/17,4
976373,26/06/17,8
976373,25/06/17,0
976373,24/06/17,0
976373,23/06/17,8
976373,22/06/17,7
972815,28/06/17,1
972815,27/06/17,4
972815,26/06/17,5
972815,25/06/17,0
972815,24/06/17,8
972815,23/06/17,5
972815,22/06/17,3
255282,28/06/17,0
255282,27/06/17,2
255282,26/06/17,2
255282,25/06/17,0
255282,24/06/17,0
255282,23/06/17,4
255282,22/06/17,4
465073,28/06/17,9
465073,27/06/17,10
465073,26/06/17,9
465073,25/06/17,7
465073,24/06/17,8
465073,23/06/17,9
465073,22/06/17,8
799065,28/06/17,5
799065,27/06/17,1
799065,26/06/17,1
799065,25/06/17,4
799065,24/06/17,0
799065,23/06/17,4
799065,22/06/17,2
652704,28/06/17,2
652704,27/06/17,3
652704,26/06/17,5
652704,25/06/17,6
652704,24/06/17,6
652704,23/06/17,5
652704,22/06/17,4
649275,28/06/17,5
649275,27/06/17,4
649275,26/06/17,2
649275,25/06/17,0
649275,24/06/17,0
649275,23/06/17,4
649275,22/06/17,4
844043,28/06/17,4
844043,27/06/17,6
844043,26/06/17,7
844043,25/06/17,0
844043,24/06/17,0
844043,23/06/17,0
844043,22/06/17,7
438671,28/06/17,6
438671,27/06/17,8
438671,26/06/17,8
438671,25/06/17,10
438671,24/06/17,9
438671,23/06/17,6
438671,22/06/17,10
170897,28/06/17,2
170897,27/06/17,1
170897,26/06/17,1
170897,25/06/17,0
170897,24/06/17,0
170897,23/06/17,2
170897,22/06/17,1
187172,28/06/17,10
187172,27/06/17,9
187172,26/06/17,11
187172,25/06/17,11
187172,24/06/17,10
187172,23/06/17,9
187172,22/06/17,11
239136,28/06/17,3
239136,27/06/17,3
239136,26/06/17,0
239136,25/06/17,0
239136,24/06/17,0
239136,23/06/17,5
239136,22/06/17,1
228769,28/06/17,8
228769,27/06/17,9
228769,26/06/17,10
228769,25/06/17,0
228769,24/06/17,0
228769,23/06/17,6
228769,22/06/17,10
566319,28/06/17,4
566319,27/06/17,4
566319,26/06/17,1
566319,25/06/17,0
566319,24/06/17,0
566319,23/06/17,5
566319,22/06/17,2
847161,28/06/17,6
847161,27/06/17,7
847161,26/06/17,7
847161,25/06/17,6
847161,24/06/17,7
847161,23/06/17,7
847161,22/06/17,0
558542,28/06/17,8
558542,27/06/17,8
558542,26/06/17,8
558542,25/06/17,8
558542,24/06/17,7
558542,23/06/17,0
558542,22/06/17,6
783443,28/06/17,1
783443,27/06/17,1
783443,26/06/17,0
783443,25/06/17,9
783443,24/06/17,0
783443,23/06/17,1
783443,22/06/17,1
627176,28/06/17,10
627176,27/06/17,8
627176,26/06/17,9
627176,25/06/17,7
627176,24/06/17,9
627176,23/06/17,10
627176,22/06/17,11
856799,28/06/17,0
856799,27/06/17,3
856799,26/06/17,1
856799,25/06/17,0
856799,24/06/17,0
856799,23/06/17,0
856799,22/06/17,3
687443,28/06/17,1
687443,27/06/17,1
687443,26/06/17,2
687443,25/06/17,0
687443,24/06/17,0
687443,23/06/17,3
687443,22/06/17,3
414156,28/06/17,8
414156,27/06/17,8
414156,26/06/17,6
414156,25/06/17,7
414156,24/06/17,5
414156,23/06/17,6
414156,22/06/17,7
783794,28/06/17,0
783794,27/06/17,11
783794,26/06/17,7
783794,25/06/17,8
783794,24/06/17,10
783794,23/06/17,11
783794,22/06/17,8
985305,28/06/17,9
985305,27/06/17,7
985305,26/06/17,0
985305,25/06/17,0
985305,24/06/17,0
985305,23/06/17,9
985305,22/06/17,11
526387,28/06/17,10
526387,27/06/17,9
526387,26/06/17,0
526387,25/06/17,8
526387,24/06/17,6
526387,23/06/17,7
526387,22/06/17,10
523163,28/06/17,2
523163,27/06/17,2
523163,26/06/17,0
523163,25/06/17,8
523163,24/06/17,7
523163,23/06/17,6
523163,22/06/17,6
741734,28/06/17,1
741734,27/06/17,1
741734,26/06/17,2
741734,25/06/17,0
741734,24/06/17,9
741734,23/06/17,1
741734,22/06/17,4
545802,28/06/17,5
545802,27/06/17,0
545802,26/06/17,1
545802,25/06/17,0
545802,24/06/17,9
545802,23/06/17,3
545802,22/06/17,1
912451,28/06/17,0
912451,27/06/17,4
912451,26/06/17,1
912451,25/06/17,0
912451,24/06/17,0
912451,23/06/17,1
912451,22/06/17,1
488409,28/06/17,5
488409,27/06/17,0
488409,26/06/17,2
488409,25/06/17,0
488409,24/06/17,0
488409,23/06/17,5
488409,22/06/17,2
918380,28/06/17,3
918380,27/06/17,3
918380,26/06/17,4
918380,25/06/17,1
918380,24/06/17,4
918380,23/06/17,4
918380,22/06/17,1
854929,28/06/17,10
854929,27/06/17,11
854929,26/06/17,9
854929,25/06/17,0
854929,24/06/17,10
854929,23/06/17,7
854929,22/06/17,11
526850,28/06/17,7
526850,27/06/17,7
526850,26/06/17,7
526850,25/06/17,6
526850,24/06/17,6
526850,23/06/17,7
526850,22/06/17,6
784279,28/06/17,7
784279,27/06/17,6
784279,26/06/17,6
784279,25/06/17,8
784279,24/06/17,5
784279,23/06/17,7
784279,22/06/17,8
597461,28/06/17,7
597461,27/06/17,9
597461,26/06/17,10
597461,25/06/17,8
597461,24/06/17,8
597461,23/06/17,8
597461,22/06/17,11
591882,28/06/17,7
591882,27/06/17,6
591882,26/06/17,7
591882,25/06/17,8
591882,24/06/17,10
591882,23/06/17,8
591882,22/06/17,7
485185,28/06/17,9
485185,27/06/17,7
485185,26/06/17,6
485185,25/06/17,0
485185,24/06/17,0
485185,23/06/17,6
485185,22/06/17,0
961564,28/06/17,2
961564,27/06/17,1
961564,26/06/17,1
961564,25/06/17,7
961564,24/06/17,0
961564,23/06/17,3
961564,22/06/17,2
757454,28/06/17,1
757454,27/06/17,1
757454,26/06/17,3
757454,25/06/17,0
757454,24/06/17,0
757454,23/06/17,4
